0.217662843457738,0.644298627465612,0.958961618496497
0.117525642903638,0.810981731600153,0.104091932133467
0.857124917504567,0.456222501961553,0.55765081449257
0.250398212853573,0.836547180619198,0.857978579001121
0.962188545117438,0.828146613216695,0.545628924573485
0.715052597465167,0.187360901426323,0.164988939238169
0.52437981107722,0.825738188557096,0.11680700716264
0.903719739745933,0.598315969364687,0.32321520119473
0.589694723013551,0.67301013383484,0.409526831518266
0.541380793757136,0.0685968347538843,0.089642476098737
0.73012202951677,0.927976166598358,0.540222804786191
0.177005781567496,0.401388246624721,0.752210825499238
0.17649938888906,0.0756106730650844,0.80059749636578
0.301598634480942,0.342103875203789,0.845373537107204
0.382808059157854,0.531494278331308,0.742009304057126
0.0811013899879968,0.795456526776315,0.422407494768665
0.638761757366529,0.298750310851941,0.181041671520925
0.221160915346084,0.25960023349762,0.406946400271589
0.552078276691971,0.983274865050155,0.67023894144361
0.11589846882588,0.701256847445727,0.428482154489234
0.103298155085139,0.516833040380971,0.353036390447509
0.356706890402543,0.985378564567106,0.435841213138311
0.330267035696899,0.644397140950568,0.759536309146133
0.426904360211074,0.543921499802985,0.357519607440928
0.22392468806038,0.697330250830052,0.612180873070558
0.237741826015639,0.842973296401084,0.681330358740235
0.15896958364552,0.704948061922759,0.393629745837275
0.87739878917412,0.312689843486035,0.134204947476305
0.183033292079921,0.487764559497707,0.104990739305455
0.548813503927325,0.592880270781158,0.811518470621883
0.725254279819641,0.552581332510505,0.708360267036597
0.647196653894036,0.701785762935854,0.518337787453434
0.853606042296272,0.297722947555621,0.875765174410099
0.716859681192594,0.805462437404997,0.276247667469254
0.938412021694386,0.480107807145184,0.323613709546721
0.133439431745604,0.393122415223417,0.330617071311279
0.164694156497913,0.720265852504758,0.915652840985812
0.898062357213735,0.821015195124309,0.519098939331864
0.0460073108872969,0.704401539401174,0.821237600949111
0.131482799291128,0.0371296038914478,0.112788264830987
0.557368791323917,0.966575106924164,0.505113438617739
0.435864925265627,0.221218127731592,0.045850355102281
0.241901704201485,0.875692270234923,0.0581764023767114
0.110375141164305,0.418636863570026,0.375549355084543
0.274823569867597,0.378267817105133,0.694610903416382
0.357424651594713,0.70473219441667,0.152807635449885
0.0156060644468282,0.200189888208456,0.587488524731723
0.774233689434217,0.0680930992421066,0.98355541817122
0.292794031440519,0.291388820536903,0.559046808635947
0.179795290833542,0.126367525330603,0.0341099037098158
0.0708697781842084,0.0579092768962602,0.0170407180478027
0.399161145254773,0.851198471715004,0.508271375046196
0.628981843591149,0.982999134916532,0.623866725268854
0.000545964896995654,0.340604643884352,0.497363116893289
0.403792740667335,0.555193882323369,0.419600363454932
0.455444149450027,0.193623290402496,0.702339142691707
0.0038603515102611,0.237972542934635,0.836017582772711
0.296140197522145,0.63946277447401,0.692554626863127
0.273542034815636,0.992666993464266,0.0105857395863934
0.51732608351608,0.575752845030552,0.934560374530018
0.806193989046086,0.10244628177193,0.683979611366475
0.687488276387815,0.458212259758612,0.0413463723165567
0.107004140193792,0.101770266544545,0.158514850580399
0.097844484494034,0.66053617714454,0.422610073831049
0.283999976762101,0.656838346951983,0.716023920883577
0.0543379883392536,0.388404117169105,0.542186954092468
0.506312224023389,0.12961904851676,0.267684039692876
0.0187898004363551,0.719389062003974,0.779110994019355
0.903149646851572,0.0424896082381582,0.495096327176373
0.370852799217889,0.258059212538407,0.0844383264239479
0.663078203100101,0.807563804159873,0.952215814760112
0.136900271685599,0.946807170944522,0.0156761160499139
0.374169980334226,0.664197105081149,0.248425475973607
0.373813137932561,0.527714725572866,0.0982499134520367
0.575946495556179,0.913284340885481,0.705306772779262
0.238413280924058,0.10649531377106,0.862166267042027
0.796391474517332,0.0837913529100845,0.944474164437935
0.988373838059226,0.483752864701736,0.933455891148718
0.175372069515244,0.88783430628347,0.474002585421912
0.521848321750072,0.995815292959635,0.821303477698104
0.290248042559928,0.72202453093368,0.817508798896796
0.258684066889408,0.318028630960386,0.75034318703502
0.185232325236184,0.76506994915814,0.526584259997838
0.975521505002886,0.103578463448372,0.830196579835052
0.458969860182068,0.166324613719639,0.608192383797024
0.607249374011541,0.990651692606399,0.0922795976633616
0.677141144111424,0.501773130699945,0.697400378365766
0.91854645119035,0.704643698826602,0.106201867619138
0.335977542340255,0.00928445050592708,0.293512252086443
0.735893896807733,0.862666057932753,0.942435620587473
0.160230466320143,0.768919436214822,0.42450547935685
0.348475989033497,0.197982799939795,0.669684900855334
0.999277993922171,0.112224315828289,0.448282146894445
0.696343488815459,0.942184719018048,0.756935325121055
0.401259500803609,0.313590611742701,0.886683220847452
0.813880141920636,0.0603794820255964,0.492921749997057
0.520761437241861,0.353074960521609,0.434345110198482
0.94530153347908,0.487148126917375,0.568419042866216
0.208876756094835,0.823717672023169,0.75782410769089
0.213311977367482,0.104736106681293,0.303548850653707
0.748663619850547,0.955465933305781,0.0780748541783043
0.534916854927084,0.899651703327669,0.467108557548211
0.52690744905218,0.989088075356854,0.123016759176494
0.606308133045085,0.339094588477403,0.79930564172656
0.456150332216549,0.94385085735082,0.00159457060429458
0.874287966624947,0.548846328466167,0.923878302511361
0.210382561073841,0.652124594842139,0.686783367643289
0.456409565339067,0.845077627277874,0.0731972985249784
0.858777468231902,0.273348736539871,0.150606528155226
0.115484297138748,0.193236292474556,0.215182579242157
0.934213997924794,0.198990939925484,0.849028634935663
0.140316017923419,0.946557086074002,0.817056983794213
0.253941642595026,0.185816748225996,0.584662863889397
0.681820299103483,0.525808953076723,0.396184559995321
0.147685578206707,0.778038846924699,0.73129280920302
0.710455759504492,0.181267662147842,0.447678290959982
0.199596142120114,0.204144275513726,0.24499020990495
0.160538822485256,0.756287231501116,0.371934779849069
0.770872756568648,0.14090976416206,0.969582372312251
0.878372495379994,0.196000754280739,0.166481131804798
0.378245174923462,0.915407648851801,0.783836690842212
0.979526929335459,0.146583736151057,0.714932398919526
0.153368877859346,0.154840703401577,0.15411716937732
0.0769564469866327,0.781192843962391,0.935492763871421
0.528894919752904,0.107472567768805,0.268109264912539
0.351936240495691,0.0283629342300751,0.963748857121046
0.131055231215258,0.209860473870142,0.24783864699077
0.161309517884996,0.232772672181112,7.36994331060892e-05
0.253642524256823,0.98046645884063,0.257958778197919
0.69247211937002,0.967337802036982,0.574990327274114
0.0299503249047494,0.852689005742269,0.288348633878335
0.848943555312918,0.675125913820757,0.687351795447274
0.94258359969793,0.642803375308512,0.460596748654501
0.952791656971945,0.244569609020563,0.217552210280038
0.919482613744674,0.506342919323804,0.224777328392665
0.40142794930552,0.0263213352840915,0.935799579439964
0.820993229847935,0.0510754801692568,0.39202171730517
0.873832178334718,0.375588562461459,0.503697305181516
0.968971704670352,0.615276426635097,0.584644597787864
0.428795722498238,0.673653269584635,0.772604143632802
0.310380825979811,0.446793320369081,0.851323437882087
0.374296183320916,0.458722888613503,0.0263893317133511
0.751021648856398,0.808049340322905,0.482061852767735
0.922111461767193,0.558283424169248,0.22237346923281
0.304446364347378,0.098759886790555,0.0618447832232931
0.774047332698639,0.294266164129689,0.805702338038678
0.940209689354767,0.321472930854205,0.0246145280298246
0.710336828974213,0.741603107152324,0.858398134046686
0.721406667959952,0.346607810609172,0.61148532391647
0.0201075461874936,0.96705491807722,0.258035956741755
0.588739609970288,0.193990797600197,0.972933617280214
0.442035637729925,0.847307688333735,0.883825446444558
0.697631195927265,0.626706475959105,0.409857449907339
0.795590368543213,0.93712302053178,0.067746220550396
0.858337638634262,0.555662625272407,0.427859179980687
0.434416625558121,0.399222383657909,0.113808198023572
0.881896503096832,0.107301031515505,0.9044850262009
0.49597029537347,0.388333166474453,0.946415508907719
0.376389155194351,0.321697618463622,0.184774574837287
0.327720401557119,0.774879779347402,0.100804516894621
0.414856869333564,0.701977595166197,0.656938961900144
0.011714084185002,0.590585379047934,0.414644149174888
0.693956410934548,0.127498881769988,0.356253177537899
0.727888158369511,0.301701574639653,0.657519895380428
0.349440292048535,0.206451411246315,0.232601877457084
0.453094245448878,0.431842650649706,0.771146097054588
0.107617705149582,0.144240102021566,0.0932124740453441
0.932393938960494,0.967046791979323,0.327624349051976
0.111496057298716,0.780885184628024,0.50850989369067
0.398221062216092,0.816150752266368,0.955912309310205
0.671957140595822,0.799865435582311,0.833934669454103
0.0753590690833403,0.219279385203068,0.649069597790835
0.440263752829492,0.720319265986884,0.718815711037542
0.990345001560894,0.101854615248216,0.962279911327598
0.896546595851063,0.108165524476338,0.816825141478438
0.28280696257641,0.2646495980028,0.595585019636163
0.815199395314314,0.942779409561194,0.664491226449416
0.216870250091041,0.448600662017717,0.444493723358347
0.88630466608656,0.740244997674957,0.163909900109765
0.659176471850028,0.0535296202073181,0.45490427271344
